Square_ID,target_2019
4e6bdbbd-14ce-11ea-bce5-f49634744a41,0.14504428404807257
4e6bdbbe-14ce-11ea-bce5-f49634744a41,0.14402097189101593
4e6bdbbf-14ce-11ea-bce5-f49634744a41,0.13763264238520545
4e6bdbc0-14ce-11ea-bce5-f49634744a41,0.12017416602755304
4e6bdbc1-14ce-11ea-bce5-f49634744a41,0.11907569855890365
4e6bdbc2-14ce-11ea-bce5-f49634744a41,0.11829810359358373
4e6bdbc3-14ce-11ea-bce5-f49634744a41,0.11745928184527621
4e6bdbc4-14ce-11ea-bce5-f49634744a41,0.11660165750063278
4e6bdbc5-14ce-11ea-bce5-f49634744a41,0.11583885418041984
4e6bdbc6-14ce-11ea-bce5-f49634744a41,0.11518175706810485
4e6bdbc7-14ce-11ea-bce5-f49634744a41,0.11547343393668719
4e6bdbc8-14ce-11ea-bce5-f49634744a41,0.11482492554774115
4e6bdbc9-14ce-11ea-bce5-f49634744a41,0.10898822580218592
4e6bdbca-14ce-11ea-bce5-f49634744a41,0.11052943759349798
4e6bdbcb-14ce-11ea-bce5-f49634744a41,0.11070665864779894
4e6bdbcc-14ce-11ea-bce5-f49634744a41,0.10813824089287927
4e6bdbcd-14ce-11ea-bce5-f49634744a41,0.10597028915554496
4e6bdbce-14ce-11ea-bce5-f49634744a41,0.10306993166897893
4e6bdbcf-14ce-11ea-bce5-f49634744a41,0.10603184313876834
4e6bdbd0-14ce-11ea-bce5-f49634744a41,0.10377813758840748
4e6bdbd1-14ce-11ea-bce5-f49634744a41,0.10208555149338139
4e6bdbd2-14ce-11ea-bce5-f49634744a41,0.10217684631416457
4e6bdbd3-14ce-11ea-bce5-f49634744a41,0.10272009195043363
4e6bdbd4-14ce-11ea-bce5-f49634744a41,0.1037969855917078
4e6bdbd5-14ce-11ea-bce5-f49634744a41,0.10259159048379818
4e6bdbd6-14ce-11ea-bce5-f49634744a41,0.10170417314190328
4e6bdbd7-14ce-11ea-bce5-f49634744a41,0.10009725728855123
4e6bdbd8-14ce-11ea-bce5-f49634744a41,0.09591888866293719
4e6bdbd9-14ce-11ea-bce5-f49634744a41,0.06442731761395937
4e6bdbda-14ce-11ea-bce5-f49634744a41,0.06159362168620852
4e6bdbdb-14ce-11ea-bce5-f49634744a41,0.061165256878159546
4e6bdbdc-14ce-11ea-bce5-f49634744a41,0.058731889646187696
4e6bdbdd-14ce-11ea-bce5-f49634744a41,0.059112623102874906
4e6bdbde-14ce-11ea-bce5-f49634744a41,0.056611023661075954
4e6bdbdf-14ce-11ea-bce5-f49634744a41,0.054070116805340795
4e6bdbe0-14ce-11ea-bce5-f49634744a41,0.05323672226134679
4e6bdbe1-14ce-11ea-bce5-f49634744a41,0.05575711487161161
4e6bdbe2-14ce-11ea-bce5-f49634744a41,0.05531314018562128
4e6bdbe3-14ce-11ea-bce5-f49634744a41,0.05051211631768471
4e6bdbe4-14ce-11ea-bce5-f49634744a41,0.05162302325394297
4e6bdbe5-14ce-11ea-bce5-f49634744a41,0.04942904086243605
4e6bdbe6-14ce-11ea-bce5-f49634744a41,0.045825016323389534
4e6bdbe7-14ce-11ea-bce5-f49634744a41,0.04482105461458996
4e6bdbe8-14ce-11ea-bce5-f49634744a41,0.043851604660688714
4e6bdbe9-14ce-11ea-bce5-f49634744a41,0.04174743569434369
4e6bdbea-14ce-11ea-bce5-f49634744a41,0.03680070736627705
4e6bdbeb-14ce-11ea-bce5-f49634744a41,0.03938923638323644
4e6bdbec-14ce-11ea-bce5-f49634744a41,0.04354799951318711
4e6bdbed-14ce-11ea-bce5-f49634744a41,0.045609251381869775
4e6bdbee-14ce-11ea-bce5-f49634744a41,0.044235237411218264
4e6bdbef-14ce-11ea-bce5-f49634744a41,0.04551989199307993
4e6bdbf0-14ce-11ea-bce5-f49634744a41,0.04457259037656769
4e6bdbf1-14ce-11ea-bce5-f49634744a41,0.05028979179435389
4e6bdbf2-14ce-11ea-bce5-f49634744a41,0.051399216489188326
4e6bdbf3-14ce-11ea-bce5-f49634744a41,0.05194586592552941
4e6bdbf4-14ce-11ea-bce5-f49634744a41,0.05226183615958657
4e6bdbf5-14ce-11ea-bce5-f49634744a41,0.050553782541576275
4e6bdbf6-14ce-11ea-bce5-f49634744a41,0.09153063054738908
4e6bdbf7-14ce-11ea-bce5-f49634744a41,0.08939113401958476
4e6bdbf8-14ce-11ea-bce5-f49634744a41,0.08779698285656057
4e6bdbf9-14ce-11ea-bce5-f49634744a41,0.08283547616148734
4e6bdbfa-14ce-11ea-bce5-f49634744a41,0.08010401345539364
4e6bdbfb-14ce-11ea-bce5-f49634744a41,0.0744710271258402
4e6bdbfc-14ce-11ea-bce5-f49634744a41,0.06932667903564393
4e6bdbfd-14ce-11ea-bce5-f49634744a41,0.06795937141605446
4e6bdbfe-14ce-11ea-bce5-f49634744a41,0.08424974906797189
4e6bdbff-14ce-11ea-bce5-f49634744a41,0.08259836325004954
4e6bdc00-14ce-11ea-bce5-f49634744a41,0.0806035658640285
4e6bdc01-14ce-11ea-bce5-f49634744a41,0.0775493449565845
4e6bdc02-14ce-11ea-bce5-f49634744a41,0.07366867951142364
4e6bdc03-14ce-11ea-bce5-f49634744a41,0.07035084147136761
4e6bdc04-14ce-11ea-bce5-f49634744a41,0.10635041004960843
4e6bdc05-14ce-11ea-bce5-f49634744a41,0.16158803778949604
4e6bdc06-14ce-11ea-bce5-f49634744a41,0.16138814493934195
4e6bdc07-14ce-11ea-bce5-f49634744a41,0.16291931219189948
4e6bdc08-14ce-11ea-bce5-f49634744a41,0.16469750235372072
4e6bdc09-14ce-11ea-bce5-f49634744a41,0.1623501945721051
4e6bdc0a-14ce-11ea-bce5-f49634744a41,0.16198276457520944
4e6bdc0b-14ce-11ea-bce5-f49634744a41,0.16263029839045728
4e6bdc0c-14ce-11ea-bce5-f49634744a41,0.16101820471724704
4e6bdc0d-14ce-11ea-bce5-f49634744a41,0.16166533176405817
4e6bdc0e-14ce-11ea-bce5-f49634744a41,0.16040806981418765
4e6bdc0f-14ce-11ea-bce5-f49634744a41,0.15907260872395845
4e6bdc10-14ce-11ea-bce5-f49634744a41,0.15846040208296497
4e6bdc11-14ce-11ea-bce5-f49634744a41,0.15748172401114235
4e6bdc12-14ce-11ea-bce5-f49634744a41,0.15855182878257512
4e6bdc13-14ce-11ea-bce5-f49634744a41,0.15772667594443135
4e6bdc14-14ce-11ea-bce5-f49634744a41,0.15605719919267802
4e6bdc15-14ce-11ea-bce5-f49634744a41,0.1545953987004589
4e6bdc16-14ce-11ea-bce5-f49634744a41,0.15307559540601723
4e6bdc17-14ce-11ea-bce5-f49634744a41,0.1518329554630924
4e6bdc18-14ce-11ea-bce5-f49634744a41,0.15077895740933833
4e6bdc19-14ce-11ea-bce5-f49634744a41,0.14932319229544433
4e6bdc1a-14ce-11ea-bce5-f49634744a41,0.14806925459260256
4e6bdc1b-14ce-11ea-bce5-f49634744a41,0.14693284448002597
4e6bdc1c-14ce-11ea-bce5-f49634744a41,0.1458895822758013
4e6bdc1d-14ce-11ea-bce5-f49634744a41,0.13957809860261605
4e6bdc1e-14ce-11ea-bce5-f49634744a41,0.1221688963414671
4e6bdc1f-14ce-11ea-bce5-f49634744a41,0.12110370496907841
4e6bdc20-14ce-11ea-bce5-f49634744a41,0.12052522272775601
4e6bdc21-14ce-11ea-bce5-f49634744a41,0.11960635302006306
4e6bdc22-14ce-11ea-bce5-f49634744a41,0.11878599136700974
4e6bdc23-14ce-11ea-bce5-f49634744a41,0.11793710190655204
4e6bdc24-14ce-11ea-bce5-f49634744a41,0.11723861454333928
4e6bdc25-14ce-11ea-bce5-f49634744a41,0.11740349556768415
4e6bdc26-14ce-11ea-bce5-f49634744a41,0.11055001412179077
4e6bdc27-14ce-11ea-bce5-f49634744a41,0.1081897767690414
4e6bdc28-14ce-11ea-bce5-f49634744a41,0.11050076667588105
4e6bdc29-14ce-11ea-bce5-f49634744a41,0.1128340846269964
4e6bdc2a-14ce-11ea-bce5-f49634744a41,0.10853762947176726
4e6bdc2b-14ce-11ea-bce5-f49634744a41,0.10808825971493086
4e6bdc2c-14ce-11ea-bce5-f49634744a41,0.10670514857026703
4e6bdc2d-14ce-11ea-bce5-f49634744a41,0.1087895303406734
4e6bdc2e-14ce-11ea-bce5-f49634744a41,0.10736507739856638
4e6bdc2f-14ce-11ea-bce5-f49634744a41,0.10689063027957957
4e6bdc30-14ce-11ea-bce5-f49634744a41,0.10602790177812249
4e6bdc31-14ce-11ea-bce5-f49634744a41,0.10550264130540743
4e6bdc32-14ce-11ea-bce5-f49634744a41,0.10595996799718588
4e6bdc33-14ce-11ea-bce5-f49634744a41,0.10535661129453544
4e6bdc34-14ce-11ea-bce5-f49634744a41,0.10456526628698448
4e6bdc35-14ce-11ea-bce5-f49634744a41,0.10299460643082536
4e6bdc36-14ce-11ea-bce5-f49634744a41,0.09868921339704873
4e6bdc37-14ce-11ea-bce5-f49634744a41,0.06746488537210116
4e6bdc38-14ce-11ea-bce5-f49634744a41,0.06434122202776127
4e6bdc39-14ce-11ea-bce5-f49634744a41,0.06447418467020416
4e6bdc3a-14ce-11ea-bce5-f49634744a41,0.06245625730328008
4e6bdc3b-14ce-11ea-bce5-f49634744a41,0.06165838597020645
4e6bdc3c-14ce-11ea-bce5-f49634744a41,0.05804949312935204
4e6bdc3d-14ce-11ea-bce5-f49634744a41,0.05804385482798491
4e6bdc3e-14ce-11ea-bce5-f49634744a41,0.057076696572802454
4e6bdc3f-14ce-11ea-bce5-f49634744a41,0.05917862065933388
4e6bdc40-14ce-11ea-bce5-f49634744a41,0.05771992769873613
4e6bdc41-14ce-11ea-bce5-f49634744a41,0.0541353746376565
4e6bdc42-14ce-11ea-bce5-f49634744a41,0.05463881620132316
4e6bdc43-14ce-11ea-bce5-f49634744a41,0.054287389386088236
4e6bdc44-14ce-11ea-bce5-f49634744a41,0.051129737355931404
4e6bdc45-14ce-11ea-bce5-f49634744a41,0.05075606225062668
4e6bdc46-14ce-11ea-bce5-f49634744a41,0.05008655525727068
4e6bdc47-14ce-11ea-bce5-f49634744a41,0.051132129695720785
4e6bdc48-14ce-11ea-bce5-f49634744a41,0.04680310089799544
4e6bdc49-14ce-11ea-bce5-f49634744a41,0.04783970324792808
4e6bdc4a-14ce-11ea-bce5-f49634744a41,0.048891792838269055
4e6bdc4b-14ce-11ea-bce5-f49634744a41,0.05067076717582086
4e6bdc4c-14ce-11ea-bce5-f49634744a41,0.04944402554372118
4e6bdc4d-14ce-11ea-bce5-f49634744a41,0.03919893841401478
4e6bdc4e-14ce-11ea-bce5-f49634744a41,0.05221526978594593
4e6bdc4f-14ce-11ea-bce5-f49634744a41,0.05613469706323393
4e6bdc50-14ce-11ea-bce5-f49634744a41,0.07514113932445365
4e6bdc51-14ce-11ea-bce5-f49634744a41,0.05592658984030319
4e6bdc52-14ce-11ea-bce5-f49634744a41,0.05513264962780706
4e6bdc53-14ce-11ea-bce5-f49634744a41,0.05373580618376206
4e6bdc54-14ce-11ea-bce5-f49634744a41,0.09240716899785006
4e6bdc55-14ce-11ea-bce5-f49634744a41,0.08840288958512499
4e6bdc56-14ce-11ea-bce5-f49634744a41,0.08387390287077068
4e6bdc57-14ce-11ea-bce5-f49634744a41,0.07930887352707128
4e6bdc58-14ce-11ea-bce5-f49634744a41,0.07776706080666429
4e6bdc59-14ce-11ea-bce5-f49634744a41,0.07395771227350334
4e6bdc5a-14ce-11ea-bce5-f49634744a41,0.06994879058588843
4e6bdc5b-14ce-11ea-bce5-f49634744a41,0.08531551576257179
4e6bdc5c-14ce-11ea-bce5-f49634744a41,0.08633560517029881
4e6bdc5d-14ce-11ea-bce5-f49634744a41,0.08312677003644886
4e6bdc5e-14ce-11ea-bce5-f49634744a41,0.07915642928230415
4e6bdc5f-14ce-11ea-bce5-f49634744a41,0.07774472217679573
4e6bdc60-14ce-11ea-bce5-f49634744a41,0.07596978134928101
4e6bdc61-14ce-11ea-bce5-f49634744a41,0.11033702382513422
4e6bdc62-14ce-11ea-bce5-f49634744a41,0.1639801568181447
4e6bdc63-14ce-11ea-bce5-f49634744a41,0.16211923440484988
4e6bdc64-14ce-11ea-bce5-f49634744a41,0.16437085720707945
4e6bdc65-14ce-11ea-bce5-f49634744a41,0.1656991143718356
4e6bdc66-14ce-11ea-bce5-f49634744a41,0.16306081752305257
4e6bdc67-14ce-11ea-bce5-f49634744a41,0.1623610056170488
4e6bdc68-14ce-11ea-bce5-f49634744a41,0.16310945015085654
4e6bdc69-14ce-11ea-bce5-f49634744a41,0.16215994068218187
4e6bdc6a-14ce-11ea-bce5-f49634744a41,0.16175848410922367
4e6bdc6b-14ce-11ea-bce5-f49634744a41,0.16158751894878343
4e6bdc6c-14ce-11ea-bce5-f49634744a41,0.15974993448492825
4e6bdc6d-14ce-11ea-bce5-f49634744a41,0.15847196647323702
4e6bdc6e-14ce-11ea-bce5-f49634744a41,0.1577205749100976
4e6bdc6f-14ce-11ea-bce5-f49634744a41,0.15900456117740713
4e6bdc70-14ce-11ea-bce5-f49634744a41,0.15899357868065334
4e6bdc71-14ce-11ea-bce5-f49634744a41,0.15725374970857597
4e6bdc72-14ce-11ea-bce5-f49634744a41,0.1560193082951118
4e6bdc73-14ce-11ea-bce5-f49634744a41,0.14463072365570806
4e6bdc74-14ce-11ea-bce5-f49634744a41,0.15369025927335755
4e6bdc75-14ce-11ea-bce5-f49634744a41,0.1523240067160101
4e6bdc76-14ce-11ea-bce5-f49634744a41,0.15103877501392393
4e6bdc77-14ce-11ea-bce5-f49634744a41,0.1499075027736323
4e6bdc78-14ce-11ea-bce5-f49634744a41,0.14881018242361144
4e6bdc79-14ce-11ea-bce5-f49634744a41,0.14783393147904356
4e6bdc7a-14ce-11ea-bce5-f49634744a41,0.14147164734553552
4e6bdc7b-14ce-11ea-bce5-f49634744a41,0.12407974700183999
4e6bdc7c-14ce-11ea-bce5-f49634744a41,0.12317772404035487
4e6bdc7d-14ce-11ea-bce5-f49634744a41,0.12233280853676565
4e6bdc7e-14ce-11ea-bce5-f49634744a41,0.1218476154161463
4e6bdc7f-14ce-11ea-bce5-f49634744a41,0.1211808661632583
4e6bdc80-14ce-11ea-bce5-f49634744a41,0.12011699366689932
4e6bdc81-14ce-11ea-bce5-f49634744a41,0.1196263253336225
4e6bdc82-14ce-11ea-bce5-f49634744a41,0.12005945998841394
4e6bdc83-14ce-11ea-bce5-f49634744a41,0.11582112244045728
4e6bdc84-14ce-11ea-bce5-f49634744a41,0.11526554046006154
4e6bdc85-14ce-11ea-bce5-f49634744a41,0.11579359491523
4e6bdc86-14ce-11ea-bce5-f49634744a41,0.11588889578140549
4e6bdc87-14ce-11ea-bce5-f49634744a41,0.11426080865171251
4e6bdc88-14ce-11ea-bce5-f49634744a41,0.11324722346176852
4e6bdc89-14ce-11ea-bce5-f49634744a41,0.11257829696791966
4e6bdc8a-14ce-11ea-bce5-f49634744a41,0.11133547999679738
4e6bdc8b-14ce-11ea-bce5-f49634744a41,0.11035566254909401
4e6bdc8c-14ce-11ea-bce5-f49634744a41,0.11017471966829806
4e6bdc8d-14ce-11ea-bce5-f49634744a41,0.11026609653278463
4e6bdc8e-14ce-11ea-bce5-f49634744a41,0.10846203375786079
4e6bdc8f-14ce-11ea-bce5-f49634744a41,0.10773412122655035
4e6bdc90-14ce-11ea-bce5-f49634744a41,0.1084410765646675
4e6bdc91-14ce-11ea-bce5-f49634744a41,0.10764391210155111
4e6bdc92-14ce-11ea-bce5-f49634744a41,0.10661855712409274
4e6bdc93-14ce-11ea-bce5-f49634744a41,0.10165951622917291
4e6bdc94-14ce-11ea-bce5-f49634744a41,0.06981768744058581
4e6bdc95-14ce-11ea-bce5-f49634744a41,0.06781921948841596
4e6bdc96-14ce-11ea-bce5-f49634744a41,0.06705722834449279
4e6bdc97-14ce-11ea-bce5-f49634744a41,0.06601806615529604
4e6bdc98-14ce-11ea-bce5-f49634744a41,0.06327804076671306
4e6bdc99-14ce-11ea-bce5-f49634744a41,0.06142759706100431
4e6bdc9a-14ce-11ea-bce5-f49634744a41,0.06093692324536981
4e6bdc9b-14ce-11ea-bce5-f49634744a41,0.061692231994030955
4e6bdc9c-14ce-11ea-bce5-f49634744a41,0.062250475686834505
4e6bdc9d-14ce-11ea-bce5-f49634744a41,0.06008900011451335
4e6bdc9e-14ce-11ea-bce5-f49634744a41,0.05907342180383335
4e6bdc9f-14ce-11ea-bce5-f49634744a41,0.05687076959276105
4e6bdca0-14ce-11ea-bce5-f49634744a41,0.05865156992614384
4e6bdca1-14ce-11ea-bce5-f49634744a41,0.05654614082392406
4e6bdca2-14ce-11ea-bce5-f49634744a41,0.05563386229113387
4e6bdca3-14ce-11ea-bce5-f49634744a41,0.05200335913871168
4e6bdca4-14ce-11ea-bce5-f49634744a41,0.0538223796973778
4e6bdca5-14ce-11ea-bce5-f49634744a41,0.055538821889667744
4e6bdca6-14ce-11ea-bce5-f49634744a41,0.05181831607546794
4e6bdca7-14ce-11ea-bce5-f49634744a41,0.052827482609163035
4e6bdca8-14ce-11ea-bce5-f49634744a41,0.05357832118100969
4e6bdca9-14ce-11ea-bce5-f49634744a41,0.05402954527069248
4e6bdcaa-14ce-11ea-bce5-f49634744a41,0.05527522794097717
4e6bdcab-14ce-11ea-bce5-f49634744a41,0.05811654188462079
4e6bdcac-14ce-11ea-bce5-f49634744a41,0.059941470999673285
4e6bdcad-14ce-11ea-bce5-f49634744a41,0.05801642070237634
4e6bdcae-14ce-11ea-bce5-f49634744a41,0.058955937857114726
4e6bdcaf-14ce-11ea-bce5-f49634744a41,0.05801372349486211
4e6bdcb0-14ce-11ea-bce5-f49634744a41,0.056200983930207116
4e6bdcb1-14ce-11ea-bce5-f49634744a41,0.08990603439652656
4e6bdcb2-14ce-11ea-bce5-f49634744a41,0.08551178357806766
4e6bdcb3-14ce-11ea-bce5-f49634744a41,0.0807597274847458
4e6bdcb4-14ce-11ea-bce5-f49634744a41,0.07721439425138588
4e6bdcb5-14ce-11ea-bce5-f49634744a41,0.07489626320746812
4e6bdcb6-14ce-11ea-bce5-f49634744a41,0.06841639822958889
4e6bdcb7-14ce-11ea-bce5-f49634744a41,0.08634426123081607
4e6bdcb8-14ce-11ea-bce5-f49634744a41,0.08875777336967605
4e6bdcb9-14ce-11ea-bce5-f49634744a41,0.08400852401244308
4e6bdcba-14ce-11ea-bce5-f49634744a41,0.08215590840188103
4e6bdcbb-14ce-11ea-bce5-f49634744a41,0.08210340195450794
4e6bdcbc-14ce-11ea-bce5-f49634744a41,0.07961498547231027
4e6bdcbd-14ce-11ea-bce5-f49634744a41,0.11486180061243978
4e6bdcbe-14ce-11ea-bce5-f49634744a41,0.14625166769054054
4e6bdcbf-14ce-11ea-bce5-f49634744a41,0.16411557688923128
4e6bdcc0-14ce-11ea-bce5-f49634744a41,0.1651053773506268
4e6bdcc1-14ce-11ea-bce5-f49634744a41,0.16606464280140987
4e6bdcc2-14ce-11ea-bce5-f49634744a41,0.16435834586677434
4e6bdcc3-14ce-11ea-bce5-f49634744a41,0.16289593255499835
4e6bdcc4-14ce-11ea-bce5-f49634744a41,0.163543079007324
4e6bdcc5-14ce-11ea-bce5-f49634744a41,0.1629724788698237
4e6bdcc6-14ce-11ea-bce5-f49634744a41,0.16211509611713737
4e6bdcc7-14ce-11ea-bce5-f49634744a41,0.1620351209086115
4e6bdcc8-14ce-11ea-bce5-f49634744a41,0.1608419785326216
4e6bdcc9-14ce-11ea-bce5-f49634744a41,0.15940584188407758
4e6bdcca-14ce-11ea-bce5-f49634744a41,0.15794300653418958
4e6bdccb-14ce-11ea-bce5-f49634744a41,0.15941835800825732
4e6bdccc-14ce-11ea-bce5-f49634744a41,0.16033581823925225
4e6bdccd-14ce-11ea-bce5-f49634744a41,0.158990019564345
4e6bdcce-14ce-11ea-bce5-f49634744a41,0.15766351041035787
4e6bdccf-14ce-11ea-bce5-f49634744a41,0.15654057909136476
4e6bdcd0-14ce-11ea-bce5-f49634744a41,0.15529107973076606
4e6bdcd1-14ce-11ea-bce5-f49634744a41,0.15398502874672193
4e6bdcd2-14ce-11ea-bce5-f49634744a41,0.1526492153825867
4e6bdcd3-14ce-11ea-bce5-f49634744a41,0.15170724160218985
4e6bdcd4-14ce-11ea-bce5-f49634744a41,0.15067378634969586
4e6bdcd5-14ce-11ea-bce5-f49634744a41,0.14972273616896015
4e6bdcd6-14ce-11ea-bce5-f49634744a41,0.1434332481720837
4e6bdcd7-14ce-11ea-bce5-f49634744a41,0.1259811868961087
4e6bdcd8-14ce-11ea-bce5-f49634744a41,0.1250980712799663
4e6bdcd9-14ce-11ea-bce5-f49634744a41,0.12428392444256531
4e6bdcda-14ce-11ea-bce5-f49634744a41,0.12380541605849871
4e6bdcdb-14ce-11ea-bce5-f49634744a41,0.12346778611025577
4e6bdcdc-14ce-11ea-bce5-f49634744a41,0.12233050773856569
4e6bdcdd-14ce-11ea-bce5-f49634744a41,0.12220639188304894
4e6bdcde-14ce-11ea-bce5-f49634744a41,0.12175875204621445
4e6bdcdf-14ce-11ea-bce5-f49634744a41,0.12006393833308504
4e6bdce0-14ce-11ea-bce5-f49634744a41,0.1191091800886479
4e6bdce1-14ce-11ea-bce5-f49634744a41,0.11861749745812133
4e6bdce2-14ce-11ea-bce5-f49634744a41,0.11848919427412419
4e6bdce3-14ce-11ea-bce5-f49634744a41,0.11752898593078509
4e6bdce4-14ce-11ea-bce5-f49634744a41,0.11624673153543785
4e6bdce5-14ce-11ea-bce5-f49634744a41,0.11525210307847189
4e6bdce6-14ce-11ea-bce5-f49634744a41,0.11411642586765591
4e6bdce7-14ce-11ea-bce5-f49634744a41,0.11338965006614998
4e6bdce8-14ce-11ea-bce5-f49634744a41,0.11303648686779155
4e6bdce9-14ce-11ea-bce5-f49634744a41,0.11307666411137252
4e6bdcea-14ce-11ea-bce5-f49634744a41,0.11108975779646002
4e6bdceb-14ce-11ea-bce5-f49634744a41,0.11018147958181324
4e6bdcec-14ce-11ea-bce5-f49634744a41,0.11067222675396327
4e6bdced-14ce-11ea-bce5-f49634744a41,0.11046417892520566
4e6bdcee-14ce-11ea-bce5-f49634744a41,0.10950568260066262
4e6bdcef-14ce-11ea-bce5-f49634744a41,0.1048997548033892
4e6bdcf0-14ce-11ea-bce5-f49634744a41,0.07245326604283875
4e6bdcf1-14ce-11ea-bce5-f49634744a41,0.07138596421248522
4e6bdcf2-14ce-11ea-bce5-f49634744a41,0.07059352413073139
4e6bdcf3-14ce-11ea-bce5-f49634744a41,0.06832433289628881
4e6bdcf4-14ce-11ea-bce5-f49634744a41,0.0667215266483705
4e6bdcf5-14ce-11ea-bce5-f49634744a41,0.06702537960911314
4e6bdcf6-14ce-11ea-bce5-f49634744a41,0.06385204119202026
4e6bdcf7-14ce-11ea-bce5-f49634744a41,0.06508578615857985
4e6bdcf8-14ce-11ea-bce5-f49634744a41,0.06533945023361554
4e6bdcf9-14ce-11ea-bce5-f49634744a41,0.062291908627228665
4e6bdcfa-14ce-11ea-bce5-f49634744a41,0.0619009567552995
4e6bdcfb-14ce-11ea-bce5-f49634744a41,0.06136718665878327
4e6bdcfc-14ce-11ea-bce5-f49634744a41,0.06123050458167523
4e6bdcfd-14ce-11ea-bce5-f49634744a41,0.06165664527220738
4e6bdcfe-14ce-11ea-bce5-f49634744a41,0.05874128054640959
4e6bdcff-14ce-11ea-bce5-f49634744a41,0.05530104287965543
4e6bdd00-14ce-11ea-bce5-f49634744a41,0.05738644528224679
4e6bdd01-14ce-11ea-bce5-f49634744a41,0.059118190115460933
4e6bdd02-14ce-11ea-bce5-f49634744a41,0.05847528625942111
4e6bdd03-14ce-11ea-bce5-f49634744a41,0.0574296582473961
4e6bdd04-14ce-11ea-bce5-f49634744a41,0.05668223767425662
4e6bdd05-14ce-11ea-bce5-f49634744a41,0.05724662717061335
4e6bdd06-14ce-11ea-bce5-f49634744a41,0.06032501902343146
4e6bdd07-14ce-11ea-bce5-f49634744a41,0.06252913429579987
4e6bdd08-14ce-11ea-bce5-f49634744a41,0.06340949967328413
4e6bdd09-14ce-11ea-bce5-f49634744a41,0.06202881451523812
4e6bdd0a-14ce-11ea-bce5-f49634744a41,0.061712378590660144
4e6bdd0b-14ce-11ea-bce5-f49634744a41,0.06001764663908116
4e6bdd0c-14ce-11ea-bce5-f49634744a41,0.058377505950930164
4e6bdd0d-14ce-11ea-bce5-f49634744a41,0.09103582693322299
4e6bdd0e-14ce-11ea-bce5-f49634744a41,0.08817834722037343
4e6bdd0f-14ce-11ea-bce5-f49634744a41,0.08337557712410248
4e6bdd10-14ce-11ea-bce5-f49634744a41,0.0801875604931146
4e6bdd11-14ce-11ea-bce5-f49634744a41,0.07491509277845232
4e6bdd12-14ce-11ea-bce5-f49634744a41,0.06974963693261405
4e6bdd13-14ce-11ea-bce5-f49634744a41,0.08945923089036167
4e6bdd14-14ce-11ea-bce5-f49634744a41,0.0710456780238502
4e6bdd15-14ce-11ea-bce5-f49634744a41,0.08722681363645624
4e6bdd16-14ce-11ea-bce5-f49634744a41,0.08779404647061995
4e6bdd17-14ce-11ea-bce5-f49634744a41,0.0858126629815743
4e6bdd18-14ce-11ea-bce5-f49634744a41,0.08315848242674573
4e6bdd19-14ce-11ea-bce5-f49634744a41,0.11814644322831391
4e6bdd1a-14ce-11ea-bce5-f49634744a41,0.1704813636387872
4e6bdd1b-14ce-11ea-bce5-f49634744a41,0.1657526689942017
4e6bdd1c-14ce-11ea-bce5-f49634744a41,0.16499469238949693
4e6bdd1d-14ce-11ea-bce5-f49634744a41,0.16608261800859658
4e6bdd1e-14ce-11ea-bce5-f49634744a41,0.16572408583647213
4e6bdd1f-14ce-11ea-bce5-f49634744a41,0.16423320682657216
4e6bdd20-14ce-11ea-bce5-f49634744a41,0.16412286804318832
4e6bdd21-14ce-11ea-bce5-f49634744a41,0.1633343507937548
4e6bdd22-14ce-11ea-bce5-f49634744a41,0.16241228507782424
4e6bdd23-14ce-11ea-bce5-f49634744a41,0.16230762719494862
4e6bdd24-14ce-11ea-bce5-f49634744a41,0.1619580077924887
4e6bdd25-14ce-11ea-bce5-f49634744a41,0.16068098150341115
4e6bdd26-14ce-11ea-bce5-f49634744a41,0.15931306132166334
4e6bdd27-14ce-11ea-bce5-f49634744a41,0.15956125270252652
4e6bdd28-14ce-11ea-bce5-f49634744a41,0.1607285278808055
4e6bdd29-14ce-11ea-bce5-f49634744a41,0.16052567456183198
4e6bdd2a-14ce-11ea-bce5-f49634744a41,0.15929457754615584
4e6bdd2b-14ce-11ea-bce5-f49634744a41,0.15814106678544881
4e6bdd2c-14ce-11ea-bce5-f49634744a41,0.15685973426634092
4e6bdd2d-14ce-11ea-bce5-f49634744a41,0.15559633108889948
4e6bdd2e-14ce-11ea-bce5-f49634744a41,0.15437326992333045
4e6bdd2f-14ce-11ea-bce5-f49634744a41,0.1534856816675001
4e6bdd30-14ce-11ea-bce5-f49634744a41,0.15255665583354805
4e6bdd31-14ce-11ea-bce5-f49634744a41,0.15159304197118395
4e6bdd32-14ce-11ea-bce5-f49634744a41,0.1452767840248681
4e6bdd33-14ce-11ea-bce5-f49634744a41,0.12795154811299358
4e6bdd34-14ce-11ea-bce5-f49634744a41,0.1270355666593037
4e6bdd35-14ce-11ea-bce5-f49634744a41,0.12635446445067267
4e6bdd36-14ce-11ea-bce5-f49634744a41,0.12559856792993784
4e6bdd37-14ce-11ea-bce5-f49634744a41,0.12523285822251662
4e6bdd38-14ce-11ea-bce5-f49634744a41,0.1245052652574925
4e6bdd39-14ce-11ea-bce5-f49634744a41,0.1243303290304345
4e6bdd3a-14ce-11ea-bce5-f49634744a41,0.12360850941581525
4e6bdd3b-14ce-11ea-bce5-f49634744a41,0.12266399869684097
